tanggal,judul,narasi,label
6-Nov-18,Kemenhub Klarifikasi Terkait Isu Pilot Indonesia Banyak Yang Tidak Lulus Ujian Simulator Airbus Di Australia,"Al Jazeera merilis kabar bahwa ternyata pilot di maskapai penerbangan di Indonesia ada yang tidak lulus tes simulator pesawat di Australia. Anehnya, begitu pulang ke Indonesia, mendapat izin terbang.",0
21-Feb-17,Masjid Istiqlal Digembok Untuk Menghalau Peserta Aksi 212 Jilid 2,"massa 212 sudah datang ke Istiqlal, tapi Istiqlal di gembok",0
13-Dec-16,Kematian Presiden Turki Ataturk Yang Liberal Dan Zolim,"KEMATIAN ATTATURK PRESIDEN TURKI YANG LIBERAL DAN DZOLIM Telah diceritakan terdahulu, bahwa Al-Fatih berdoa kepada Allah untuk melaknat siapa saja yang mengubah Masjid Aya Sofya menjadi selain Masjid, maka semoga Allah melaknatnya. Dan Tulisan doa itu ada di samping kubur Al-Fatih",0
4-Jul-17,: Baliho Red Army Di Kota Malang Adalah Simbol Kebangkitan Pki,"Red Army itu kalau orang melihat itu kan identik dengan komunis. Identik dengan satuan di Uni Soviet, di Vietnam maupun di China",0
27-Jan-17,Anda Pernah Membully Orang Lain?,Anda pernah membully orang lain? Tafsir al-Hujurat ayat 11,0
9-Jun-20,Hanya Ada Satu Dekan Di Satu Perguruan Tinggi,Perbandingan ijazah JOKOWI dengan ijazah Bambang Nurcahyo sama2 almamater UGM tahun yang sama tetapi Dekan yang tanda tangan ijazahnya berbeda. Berarti.,1
25-Oct-17,Bijaksana Memilih Sumber Berita Online,bijaksana memilih sumber berita online,0
11-Jul-20,Gambar Buni Yani Menyesal Memenjarakan Ahok,Terlambat: Buni Yani Menyesal telah Memenjarakan Ahok Dan Sekarang Berjanji Tak Akan Mengulanginya Lagi. Tobat. Tobat. Tobat,1
4-Nov-19,Pelajar Sekolah Meninggal Ketika Sedang Bermain Game Online,Pelajar Sekolah Meninggal ketika sedang bermain Game Online. Korban ketika itu tiba2 mengalami Kejang2 sebelum meninggal dunia. Korban meninggal karena putus saraf otak/kepala akibat terlalu sering bermain game Online.,1
09-Okt-18,Klarifikasi Kementerian Luar Negeri Terkait Isu Pelarangan Anak Habib Rizieq Masuk Yaman,Semua WNA dilarang. Yang melarang mereka menyeberang perbatasan adalah Pemerintah Oman,0
29-Jan-20,China Baru Saja Bangun Rumah Sakit 57 Lantai,"RUAAAARRRR. BIASAAA. CHINA Baru Saja Bangun Rumah Sakit 57 Lantai, Khusus Untuk Pasien Virus Corona. Dalam Waktu 16 Jam Menyelesaikan Lantai Pertama, dan 19 Hari Selesai 57 Lantai Termasuk Listrik, Air dan Semua Peralatan Rumah Sakit #VIRUS_CORONA",1
26-Sep-18,Klarifikasi Terkait Pesta Budaya Tabuik Yang Disebut Beraliran Syiah,"Berhati-hatilah. Tradisi Tabuik Di Pariaman adalah Tradisi SYIAH. Mari kita jangan berbaur didalamnya, agar tidak menjadi bagian dari dosa besar kepada ALLAH Subhanahu Wa Ta`ala, dengan ikut serta menghadiri/meramaikan acara Tabuik di Pariaman yang merupakan tradisi Syiah, tetapi dijadikan adat-istiadat turun temurun.",0
19-Oct-17,"Istri Ahok: Pribumi Indonesia Jadi Rakyat Aja Ngerepotin, Apalagi Jadi Pemimpin!","menolak untuk LUPA. Istri Ahok: Pribumi Indonesia Jadi Rakyat Aja Ngerepotin, Apalagi Jadi Pemimpin!",1
22-Mar-20,Pdip Usul Ke Pemerintah Agar Pesantren Di Tutup Seluruh Indonesia,CUKUP VIRALKAN INI DAN DIKOPI KASIKAN KE RAKYAT PLOSOK PLOSOK DESA INSYA ALLAH PASTI TUMBANG DAN PASTI DIBENCI RAKYAT TERUTAMA RAKYAT KAUM PEDE Lihat lainnya 11 SEP 2018 Dan PDIP USUL KE PEMERINTAH AGAR PESANTREN DI TUTUP SELURUH INDONESIA,1
3-Dec-16,Poster Acara Parade Kebudayaan Untuk Dukung Ahok,Poster Acara Parade Kebudayaan Untuk Dukung,1
6-Jul-20,Tentara India Membunuh Kakeknya Dan Bocah Laki-Laki Ini Mengambil Batu Untuk Membunuh Pembunuh Kakeknya.,"Tentara India membunuh kakeknya dan bocah laki-laki ini mengambil batu untuk membunuh pembunuh kakeknya. Sekarang tanyakan kepada dunia jika bocah ini mengambil senjata setelah dia besar untuk membunuh pembunuh kakeknya, akankah dunia memanggilnya teroris ? #Save_Kashmir R.Ul Islam",1
8-Feb-19,Klarifikasi Ridwan Kamil Terkait Tudingan Bermain Dua Kaki,BEREDAR FOTO dengan gesture finger heart ala korea dengan pesan mengadu domba seperti itu,0
21-Nov-17,"Alasan Presiden Jokowi Tak Mau Kasus Reklamasi Diusut, Karena Dimungkinkan Uangnya Untuk Dana Mantu Anaknya","Ternyata ini alasan dibalik kenapa Jokowi nggak mau kasus reklamasi diusut, Mungkin uangnya untuk dana mantu anaknya.",1
22-Mar-18,Air Mineral Bisa Meledak Saat Kepanasan Di Mobil,"Menyimpan air minum di dalam mobil menjadi hal yang biasa dilakukan untuk mengatasi rasa haus ketika bepergian. Namun Moms, ternyata kebiasaan menyimpan botol berisi air di dalam mobil ini tidak disarankan. Khususnya bila dilakukan pada siang hari yang terik atau saat suhu tinggi maupun musim panas. Kebiasaan itu ternyata bisa memicu ledakan! Di hari yang panas, matahari bersinar melalui jendela dan melalui botol air. Air dalam botol bertindak sebagai lensa dan jika sinar matahari mengenainya, terutama jika botol berada di permukaan yang gelap, bisa jadi dapat memicu api. Dalam sebuah video Facebook, Idaho Power, teknisi stasiun baterai Dioni Amuchastegui mencobanya. Nah, untuk menghindari kejadian yang tak diinginkan itu sebaiknya hindari saja ya kebiasaan tersebut. Walaupun saat ini sedang musim hujan, tidak menutup kemungkinan kebiasaan itu menyebabkan kebakaran. Sebab, kadangkala cuaca juga cukup panas dengan paparan sinar matahari cukup terik.",1
16-Feb-17,: Situs Kpu Diretas Hacker,Seperti postingan salah satu pengguna facebook ini yang menyebutkan bahwa situs KPU telah diretas oleh hacker yang berbasis di Australia,1
18-Jun-20,Pernyataan Ekstrim Menteri Kesehatan Letjen Tni Dr.  Terawan Agus Putranto Sp. Rad,"Mungkin pernah di share disini, reposting spy hapal INI PERNYATAAN EKSTRIM MENTRI KESEHATAN : Letjen TNI Dr. Terawan Agus Putranto Sp. Rad ( K) , .Di bawah ini patut menjadi renungan !",1
20-Nov-16,Menyebarkan Hoax Merupakan Tindakan Melanggar Hukum,"Salah satu penyebab marak tersebarnya hoax adalah ketidaktahuan masyarakat bahwa menyebarkan hoax atau berita bohong merupakan tindakan yang melanggar undang-undang. Sebab, dalam undang-undang yang berlaku di Indonesia, penyebar hoax dan hasut merupakan tindakan melawan hukum",0
24-May-17,Pertemuan Suku Dayak Menuntut Gubernur Kalimantan Barat Untuk Meminta Maaf,"Alhamdulillah.hasil pertemuan kepala suku Dayak se-kalimantan termasuk Sarawak,Sabah dan Brunei memutuskan bhw kericuhan di Pontianak bukan urusan suku Dayak.umat Islam adalah saudara merekapantang memusuhi umat Islam.atas perintah panglima Dayak .mereka menuntut gubernur Cornelius Kalbar utk meminta maaf secara terbuka dan turun dari jabatan gubernur.meminta kpd aparat penegak hukum utk mengusut penistaan agama tsb.jika tdk.maka HUKUM ADAT akan diberlakukan di Pontianak thdp Cornelius dan pengikutnya.demikian hasil rapat pemuka adat suku Dayak se-kalimantan",0
17-Apr-20,"Ketahuan Siapa Yang Melindungi Tka Cina, Bravo Tni, Tembak Semua Hingga Mati Penghinat Bangsa",naaaa. ketahuan siapa yang melindungi TKA CINA! bravo TNI! tembak semua hingga mati penghinat bangsa ini!,1
30-Jul-19,Seorang Perempuan Rela Digilir Demi Lunasi Hutang Pada Fintech,"seorang perempuan berinisial YI asal solo yang rela digilir demi melunasi hutang pinjaman online sebesar Rp 1.054.000. sebelumnya korban mengajukan pinjaman ke fintech Incash sebesar Rp 1 juta, Namun uang yang dia terima hanya Rp 680.000.",1
9-Feb-19,Pembangunan Jembatan Gantung Sikundo,Berikut beberapa foto liputan kawan2 yg liputan dilapangan demikian pak Plt @niriansyah smg semuanya jd terang benderang. Terima kasih. Saya Misdarul Ihsan. Kepala Biro iNews TV Aceh,0
5-Nov-16,Presiden Mengundang Pelaku Pembakaran Masjid Tolikara,"This, will never be forgotten",1
30-Mar-20,Video In America There Has Been Looting Everywhere For Fear Of The Corona Virus,In America there has been looting everywhere for fear of the corona virus,1
18-Jan-18,: Berita Palsu Yang Memicu Pembantaian Perang Dingin,"Ada dua alat yang bisa digunakan operator sinis untuk keuntungan politik di Indonesia agama dan komunisme, kata Baskara T. Wardaya, seorang profesor di Universitas Sanata Dharma di Yogyakarta yang mempelajari peran Perang Dingin dalam sejarah Indonesia. Dan mitos ancaman komunis yang selalu ada sekarang diciptakan oleh Suharto pada bulan Oktober 1965. Itu tertanam dalam pikiran rakyat.",0
20-Jun-16,: Nenek Sepuh Yang Butuh Donasi,"Beredar foto di medsos berikut, foto seorang ibu yang bersandar di dinding sebuah pasar, dengan prolog seolah-olah beliau butuh dibantu",0
4-Apr-19,Kpu Bantah Tuduhan Server Disetting Untuk Menangkan Jokowi 57% Dan Akan Lapor Bareskrim,"Breaking News:exclamation: Pak wahyu mantan staff jokowi di solo bongkar server KPU di singapur udh setting kemenangan 01 57%, jebol salah satu dari 7 servernya. Sebarkan. Viralkan :loud_sound",0
6-Sep-18,Pertamina Dan Pemerintah Kalrifikasi Isu Bbm Naik Malam Ini,Beredar isu di media sosial secara berantai tentang rencana kenaikan harga bahan bakar minyak (BBM) cukup meresahkan masyarakat.,0
10-Jul-19,Khanzarof : Hasil Cloning Dokter Hewan Amerika Dan Rusia Yang Berasal Dari Campuran Kambing Dan Babi,"Allah mnciptakan Mahluk Di Dunia,ttpi mereka Cloning Astaghfirullah HASIL CLONING DOKTER2 HEWAN AMERIKA DAN RUSIA BERHASIL MENCIPTAKAN BINATANG BARU YG DIBERINAMA",1
9-Aug-20,"Sempat Sebut Hoaks, Pasar Jaya Akui Ada Pedagang Pasar Mayestik Positif","Sempat Sebut Hoaks, Pasar Jaya Akui Ada Pedagang Pasar Mayestik Positif",0
5-Feb-19,Alasan Din Syamsuddin Mundur Dari Utusan Khusus Presiden,"#SobatWaras dan #PorosAkalSehat. Satu2nya jalan menghentikan kebohongan dan janji2 palsu pak Jokowi adalah Pastikan Tanggal 17 April 2019, tidak memilihnya! Dan kawal/pastikan #2019PrabowoPresidenRI Dan narasi pada gambar :",1
7-Feb-17,Surat C6 Sebagai Syarat Memberikan Hak Pilih Pada Pilkada Dki Jakarta,"Pengumuman penting soal Pilkada DKI 2017. Pemilih Wajib ambil surat C6 on 12 13 Feb dgn pengurus RT. Apabila sampe 14 Feb surat C6 tidak diambil langsung pemilik, RT akan kembalikan ke KPU & warga DKI yg tidak milik C6 hanya bisa memilih jam 12.00 13.00 saja! Bawa E-KTP, SuKet + KK asli. Jika lewat dari pk 13.00 Suara Anda Hangus! Tlg Sebarkan! Thank you",0
3-Jun-19,"Tolak Infrastruktur Buatan Jokowi, Dua Mobil Pendukung Prabowo Nekat Mudik Susuri Jalan Sawah",Judul berita ini pasti editan. Gak mungkin pendukung Prabowo susuri sawah. Wong mereka bisa terbang.,1
3-Aug-20,Foto Harun Masiku Tanpa Alis,Akhirnya Harun Masiku ditemukan tanpa alis,1
30-Jun-20,Survei Masyarakat Untuk Publikasi Data Bnpt,Survei Masyarakat untuk Publikasi Data BNPT,1
19-Dec-17,: Islam  Anti Hoax,Islam Anti Hoax,0
22-Feb-18,Ahoker Dan Jokwer Akan Marah Besar Jika Di Katakan Pki Bangkit Lagi,Ahoker dan Jokwer akan marah besar jika di katakan PKI bangkit lagi! Wahai saudaraku Mari kita waspada!,0
29-Apr-20,Who Sebut Penularan Corona Tak Lagi Hanya Lewat Droplet Tapi Juga Udara,"Resmi dinyatakan oleh WHO bahwa covid-19 tidak lagi hanya ditularkan lewat droplet atau titik air berisi vorus dari batuk dan bersin, tetapi sekarang virus tersebut dari hasil penelitian bisa bertahan di udara, melayang-layang sampai 8 jam sesudah keluar dari tubuh penderita saat bersin atau batuk, tidak lagi butuh medium cairan untuk bertahan.",1
22-Feb-18,Bahrun Mantan Fpi Yang Pindah Ke Banser Nu Foto Bersama Ahok,Ternyata yg ngaku2 mantan fpi itu Cebong Ahoker. Ngoahahaha,0
28-Apr-18,Kronologis Polisi Berondong Sedan Terobos Razia Di Lubuklinggau,"Innalillah Hanya Karena Lalai Terobos Razia, Mobil Berisi Satu Keluarga Ditembaki Polisi, Satu Orang Tewas",0
15-May-18,: Viral Foto Bomber Gereja Di Surabaya Masih Hidup,"Bapak yang bom bunuh diri HARI MINGGU di gereja pakai mobil ternyata TIDAK MATI dia lompat dari mobil, benar2 iblisISTRI DAN KE 4 anaknya MATI",1
18-Oct-18,Pidato Anies Baswedan Dalam Pesta Rakyat Pelantikan Gubernur,"INILAH PIDATO ANIES BASWEDAN, GUBERNUR DKI JAKARTA 2017-2022, DALAM PESTA RAKYAT PELANTIKAN GUBERNUR, 16 OKTOBER 2017",0
18-Aug-20,Bulan Dan Bintang Di Logo Logo Hut Ke-75 Kemerdekaan Republik Indonesia Tahun 2020,"Yuk viralkan seluas luasnya lambang kemerdekaan Indonesia ke 75 ini ya? Ini mewakili persaan ummat Islam sebagai penduduk mayoritas dan harapan para syuhada pejuang kemerdekaan NKRI yg sebahagian besarnya adalah tokoh ulama,kiyai, guru mengaji dan kaum santri",1
17-Mar-18,"Menara Masjid Al-Aqsha Di Jayapura Ditolak, Begini Respon Menteri Agama",Betapa sangat Toleransinya saudara kita di Jayapura yah. #SayaPancasila #SayaIndonesia,0
4-Nov-17,Seputar Jakarta News: Alumni 212 Gelar Setahun Aksi 411 Di Masjid Al Azhar,"Jakarta, Seputar Jakarta News Presidium Alumni 212 menggelar salat Subuh berjamaah untuk memeringati setahun Aksi Bela Islam 411. Salat Subuh dipusatkan di Masjid Agung Al Azhar, Kebayoran, Jakarta Selatan, Sabtu (4/11) mulai pukul 04.30 WIB",0
12-Aug-20,Memakai Masker Dapat Timbulkan Radang Selaput Dada,My daughter. 19 yrs old. Healthy. Frontline worker at a huge grocery store chain. Started feeling sick about two weeks ago. Side and back pain. Nausea. Chest pain. Primary doc sent her for chest x-ray. Something lit up on right side. Sent for MRI. Cat scan. Ultra sound of back and abdomen areas.NOTHING. While at work was unable to breathe. Chest pain. Rushed to e.r. quarantined. Tested for covid. Young. By herself because no one can be with her. Turns out its pleurisy. An inflection of the outside of the lining of the lungs. They basically tell her. Its because she has been wearing a mask for over 8 hours a day 5-6 days a week. Breathing in her own bacteria. Carbon dioxide. Caused an infection. And now she is in severe pain. Has to be off work with no pay. But you wont see that on social media! Shes 19. Healthy. And now is bed bound and struggling to breathe. Antibiotics. Steroids. Breathing treatments.,1
16-Feb-18,Breaking News Pemimpin Koruptor Muslim Tetap Masuk Syurga,Ada Pak JK tp ceramahnya begini. Mari berlomba berbuat Jahat karena syuuurga sudah tersedia Tinggal milih Kapling yang mana Pilihdipilihhh,1
4-May-18,Gunung Gonggang Di Sagaranten Sukabumi Dikabarkan Akan Meletus,"Muncul isu Gunung Gonggang, yang berada di antara Kecamatan Sagaranten dan Purabaya, disebut akan meletus. Isu tersebut merebak di kalangan masyarakat, khususnya di wilayah Kecamatan Sagaranten dan Purabaya. Badan Meterorologi Klimatologi dan Geofisika (BMKG) memastikan isu tersebut hoax atau berita bohong.",0
14-Dec-17,Binatang Langka Dan Sangat Berbahaya Yang Dapat Membunuh Setelah 4 Jam,"Mohon izin untuk sekedar informasi : Ini adalah binatang yang langka dan sangat berbahaya, biasanya di daun Pohon Mangga. Orang yang terkena gigitan binatang itu secara langsung, umumnya akan Wafat setelah 4 jam dari gigitan itu, akibat Dehidrasi Yang Sangat Dahsyat. Sangat berbahaya sekali! Mohon sebarkan, terutama kpda saudara-saudari kita yang Dekat dgn Pohon Mangga Terima kasih.",1
26-Nov-19,Pesan Berantai Video Penyiksaan Anak,"JK Media , sebuah organisasi berita yang berbasis di Jammu & Kashmir, melaporkan bahwa video itu ditemukan dari Nagri setelah diselidiki. Gadis itu, yang berusia lima tahun, secara brutal dirontokkan oleh ibunya sendiri. Menurut laporan itu, polisi telah memanggil orang tua anak tersebut.",1
4-Feb-17,Ktp Pemilih Digandakan Untuk Orang Yang Sama Beretnis China,"Ditemukan penggandaan KTP untuk pilkada, hati-hati! Waspada kecurangan!",1
6-Aug-16,Google Maps Tak Cantumkan Negara Palestina,"Tak pernah ada label Palestina di Google Maps, ujar seorang juru bicara Google dalam sebuah pernyataan yang dirangkum KompasTekno dari Fortune, Jumat (12/8/2016).",0
5-Jul-16,Vidio Baca Al-Quran Dengan Langgam Jawa Di Turki,Vidio yang menunjukkan seorang pria yang tengah mengimami solat dengan langgam jawa. Dan dikatakan jika pria tersebut adalah seorang Imam di Turki dan sedang membaca Al-Quran dengan langgam jawa.,1
20-Apr-19,Kegiatan Sujud Syukur Kemenangan Prabowo - Sandi Yang Diselenggarakan Pa 212 Batal Karena Ada Apel Siaga Tni - Polri Di Monas,"PA 212 Batalkan Acara Sujud Syukur Kemenangan di Istiqlal dan Monas http://poskotanews.com//pa-212-batalkan-acara-sujud-syuku/ GIMANA NGGAK BATAL . EMANG SITU MAU JADI KERUPUK ? (Video : Apel Siaga TNI POLRI di Monas, NKRI HARGA MATI !),",1
19-Aug-17,Aksi Demo Membela Sahabat Driver Yang Terancam 4 Tahun Penjara,Izin share lur. Aksi demo membela sahabat driver yg terancam 4 tahun penjara.,0
25-Feb-18,Menanamkan Mental Paranoid Melalui Berita Hoax,Menanamkan Mental Paranoid Melalui Berita Hoax,0
7-Oct-19,Presiden Jokowi Melecehkan Bendera Merah Putih,"coba dilhat baik yang melecehkan bendara Indonesia yang mana? tapi nyatanya yang sekarang di tahan di Polda metro yang pegang bendara merah putih di tangan, mohon yang punya kekuatan hukum advokat pengacara atau apa saja minta tolong didampingin anak STM ini kasihan tidak ada yang membelanya.",1
1-Mar-20,"Telah Diculik Umur Anak 5 Bulan, Kejadian D Angkot Lebak Bulus Parung Ibunda Si Bayi Dihipnotis","Telah diculik Keponakan Dari ibu yulianah Umur anak 5 bulan Jenis kelamin perempuan Kejadian d Angkot lebak bulus parung Ibunda si bayi dihipnotis d Angkot, Diturunkan di pondok cabe oleh pelaku.penculikan Kejadian Hari sabtu 29feb 2020 sekitar jam 16.00",1
11-Nov-16,"Kampanye Ahok Di Ciganjur, Jakarta Selatan Tak Digubris","Ga ada warga yang mau dikumpulin di Jl. Kemenyan, Ciganjur, Jagakarsa, Jakarta Selatan, untuk dengerin Ahok orasi, akhirnya Ahok milih ke tempat pemancingan warga. Bahkan salah seorang abang yg sedang mancing di samping Ahok emoh. Dia lebih fokus mancing drpd dengerin Ahok bercelotehKeciiaaann dah lo hokkk",0
23-Apr-18,"Bksda Klarifikasi Soal Penampakan Harimau Sumatra Di Agam, Sumatra Barat","Kepala BKSDA Sumbar Erly Sukrismanto mengungkapkan, berdasarkan tinjauan tim di lapangan ternyata harimau hanya menampakkan diri tanpa melukai hewan ternak, seperti yang sempat dilaporkan warga. Jadi, warga melihat dua ekor harimau jalan-jalan dari kejauhan. Tapi tidak ganggu apapun, tidak ngamuk dan melukai kerbau, terang Erly.",0
8-Mar-20,Mujahid Bangladesh Siap Bela Muslim India #Belamuslimindia / Nasib Muslim India,#BelaMuslimIndia #BelaMuslimIndia Mujahid dari Bangladesh siap Bela Muslim India,1
2-Jun-17,Telkomsel Memiliki Bukti Percakapan Whatsapp Habib Rizieq Dengan Firza Husein,Portal daring seword.com dalam sebuah artikel berjudul Fix! Data Telkomsel Buktikan Chat Rizieq-Firza Asli menggiring opini dan meyakinkan publik bahwa Telkomsel memiliki bukti data Bahwa percakapan whatsapp Habib Rizieq dan Firza Husein asli.,0
10-Jul-16,Ketidakjujuran Presiden Jokowi Perihal Silsilah Keluarganya,"Hei, begini teman: Jika ada pemimpin yang latar belakang keluarganya tidak jelas, menjadi pro dan kontra, dan selama ini terkesan seperti ditutup-tutupi, tak pernah diklarifikasi, tidakkah Anda melihat ada sesuatu yang aneh?",0
2-Jan-18,Kepala Sman 3 Lamongan Akui Penulis Surat Untuk Ahok Adalah Siswinya,"Memang siswi saya, angkatan (alumni) 2016/2017,",1
25-Jul-19,"Said Aqil: Jangan Bilang Siapa-Siapa Ya. Fieling Saya,Pak Jokowi Itu Imam Mahdi Yang Muncul Di Akhir Zaman Nanti","SAID AQIL: Jangan Bilang Siapa-Siapa ya. Fieling Saya,Pak Jokowi Itu IMAM MAHDI Yang Muncul di Akhir Zaman Nanti",1
13-Apr-18,Wakil Rektor Ii Universitas Muslim Indonesia Dikeroyok Mahasiswa,Mahasiswa harusnya menghargai dosen selaku orang Tua tapi ini malah memukul dosen selaku Orang Tua.semoga mahasiswa tersebut diberikan hidayah dan bisa minta maaf dengan dosen tersebut.,1
4-Jan-20,Video Kekerasan Anak Viralkan Biar Tertangkap,ayo viralkan biar pelakunya cepat tertangkap,1
18-Feb-20,Setelah Membakar Al-Quran Jari Tangan Pria Ini Menghitam Dan Membusuk Mengeluarkan Bau Menjijikan,"Azab yang sangat pedih menimpa seorang warga negara Amerika. Karena merobek-robek dan membakar Al-quran, dia terkena penyakit yang sangat misteri. Semua jari di kedua tangannya melepuh, membusuk, dan menghitam. Selain itu, pada lukanya tersebut juga menimbulkan aroma yang tak sedap.",1
13-May-20,Video Ibu Ini Cuma Dapat Bantuan Beras 1 Liter Dan Mie Instan 2 Bungkus Untuk 4 Bulan,VIRAL Ibu ini cuma dapat bantuan beras 1 liter dan mie instan 2 bungkus. mending dapat dari pada tidak dapat apa2 cuma dapat janji doang,1
5-Oct-17,Malih Tong-Tong Meninggal Dunia,Innaalillaahi wainnaa ilaihi roojiun Telah meninggal dunia sosok Figur Lenong Betawi yg km kita kenal Pak Haji Malih. (Malih Tong Tong). Mohon doanya semoga di terima amal ibadahnya. dan di berikan tempat yg terbaik di sisi Allah SWT. Alamat duka: Masjid alhuda jl.masjid al ishlah Rt 09 Rw 07 ciracas jaktim.,0
