tanggal,judul,narasi,label
25-Mar-19,"Foto Penampakan Tol Cisumdawu, Cileunyi-Sumedang-Dawuan Yang Memangkas Dan Menerobos Bukit","Penampakan tol Cisumdawu, Cileunyi-Sumedang-Dawuan, 60 km, yang memangkas dan menerobos bukit.",1
4-Jul-19,Akhirnya Thoriq Ditemukan Dengan Selamat,"AKHIRNYA. Thoriq berhasil di temukan dengan Selamat, tulis akun Youtube Misteri Malam, Rabu (3/7)",1
1-May-20,Elisa Granato Kelinci Percobaan Vaksin Kopit Di Inggris Meninggal 2 Hari Setelah Divaksin,Elisa Granato adl seorg scientist yg berdedikasi tinggi pd ilmu pengetahuan. Saking dedikasinya sampe menawarkan diri jd kelinci percobaan vaksin kopit di inggris. Hasilnya dia meninggal 2 hari setelah divaksin. 4 rekannya pun lsg kipi berat dan berjuang mempertahankan nyawanya akibat komplikasi berat.,1
16-Mar-20,"Foto Di Suruh Diam Di Rumah 14 Hari Malah Sibuk Jalan2, Bukan Cuma Jalan2 Tapi Bilang Liburann Lagii","Entah kenapa gemes
 Di suruh diam di rumah 14 hari malah sibuk jalan2, bukan cuma jalan2 tapi bilang liburann lagii
 Tau gak kenapa di kasih 14 hari libur ? Biar mata rantai virus ini cepat terputus, bukan sok sok an atau jadi ajang jago2an. berdiam diri di rumah joo.",1
3-Nov-17,Pernyataan Publik Kemeterian Kelautan Dan Perikanan,"PERNYATAAN PUBLIK KEMETERIAN KELAUTAN DAN PERIKANAN

",1
5-Dec-19,Viral Mendunia Dua Bocah Afrika Dihukum Dan Dipaksa Bernyanyi Lagu Kebangsaan China,"Viral menduniaMau anak cucu kita kek gini ?Kedua bocah Afrika ini sedang dihukum dan dipaksa untuk bernyanyi lagu kebangsaan China.  Negeri-negeri di Afrika yg telah terjebak utang proyek infrastruktur China, kini telah resmi dijajah China.",1
11-May-17,Fasilitas Ruang Tahanan Ahok Bak Bintang Lima,"Sel Tahanan Ahok di mako brimob dilengkapi AC,TV,LCD,kamar bintang 5
 Akun atas nama faizal muhammad mengklaim foto yang didapatkan dari orang dalam dengan candid camera
 Foto 2 dan foto 3
 Mungkin juga gambar serupa disebar juga oleh akun akun lain dan bertebaran dilini masa anda",1
22-Jul-19,Jelmaan Babi,"Tolong sebarkan photo iniorg ini udah menghina Nabi kita semuayang islam bilang # amin*supaya di beri azab oleh #Allah.SWT.AMINN.
 ORANG BEGO MENGHINA NABI MUHAMMAD SAW",1
19-Mar-19,Caleg Ppp Jadi Korban Kecelakaan Helikopter Di Tasikmalaya Dengan Membawa Uang Pecahan Rp. 100 Ribu Sebanyak Satu Karung,"Kecelakaan helikopter di antara tasik dan ciamis
Ada korban luka 4 org termasuk pilot
Salah satu korban caleg dr. PPP
Bawa uang 100rb an sekarung.
Berita selengkapnya di
https://regional.kompas.com//basarnas-sebut-penyebab-helik",1
10-Sep-19,Presiden Ke-3 Ri Baharuddin Jusuf  Habibie Meninggal Dunia,"Inalillahi wainalillahi rojiun.
     
 Seluruh warga bangsa ini berduka cita atas meninggalnya Presiden ke 3 Republik Indonesia, B.J Habibie.",1
17-Feb-19,"Waspada, Indikasi Nyata Pki Mulai Bangkit","Info & Mohon Kroscek ke yg ada akses ke TKP! 

Dan Waspada, indikasi nyata PKI mulai bangkit.",1
7-Mar-18,Registrasi Ulang Nomor Ponsel Akan Digunakan Atas Nama China,HATI BAGI YANG SUDAH REGISTRASI ULANG NO HP NIK DAN KK ANDA AKAN DIGUNAKAN ATAS NAMA CHINA SEPERTI INI.,1
10-Oct-19,Pria Mencurigakan Yang Ditangkap Di Depan Sd Kanisius Semarang Mengalami Gangguan Jiwa,"Di hari yang sama dengan penusukan Wiranto ada kejadian rencana pengeboman SD Katholik Kanisius Tlogosari Semarang.
 Pelaku sudah beberapa hari menyatroni sekolahan Katholik tersebut. Sempat ribut dengan orang tua murid, terus di laporkan Polisi. Polisi kirim intel dan akhirnya di tangkap, alasanya adalah dia tidak suka dengan sekolah Khatolik yang ada di Tlogosari.",1
18-Apr-18,: Jembatan Widang Babat Di Tuban Yang Menjadi Program Infrastruktur Jokowi Ambruk,INIKAH INFRASTRUKTUR YG KEJAR TAYANG BUAT 2019 JEMBATAN WEDANG TUBAN JATIM AMBRUK HARI INI.MASIH YAKIN 2019 DI PILIH,1
27-Jul-20,Video Shalat Subuh Berjamaah Semenjak Hagia Sophia Dibuka,"Semenjak di buka, Sholat Subuh di Hagia SophiaInilah yg ditakuti para kafeer jika Jamaah Sholat Subuh banyaknya spt halnya Sholat Jumat.",1
5-Dec-17,Sandiaga Uno Ijinkan Fpi Razia Di Hari Natal,"Sudah siapkah kita untuk mati ?
Lawan sudah di depan mata, tunggu apalagi ?
Saatnya kita masing masing unjuk taring.
Hancurkan Khilafah.
Tegakkan NKRI.
Tegakkan Pancasila.
Kibarkan bendera Merah Putih",1
2-Jul-19,Jokowi Pidato Hanya Satu Menit Jadi Tertawaan Orang Jepang,Pidato di pertemuan g20 jepang jokowi pidato hanya 60 detik alias satu menit jadi tertawaan orang2 jepang,1
9-Jul-16,Ditemukannya Rangka Tubuh Kaum Ad,"Masnuss:
 Kerangka kaum Add umatnya Nabi HUD AS mereka di hantam hujan badai dingin 7 hari 8 malam.",1
2-Mar-19,Islam Tdk Boleh Ditegakkan,"ANGOLA BYK UTANG MA CINA,
Konsekuen nya Islam tdk boleh ditegakkan,byk mesjid ditutup,akhirnya pd sholat di jalanan &ditembaki oleh polisi.",1
3-Nov-19,Mobile Phone Burning While Charging Using Powerbank In Emporium Mall,"Just happen In emporium mall charging mobile phone using power bank stored in pocket
 #LaguLamaKambingHitam",1
22-Agu-18,Dukungan Kh Said Aqil Siradj Ke Prabowo-Sandiaga,"Ketum PBNU: Warga NU Bebas Pilih Siapa Saja, Saya Pribadi Dukung Prabowo",1
11-Aug-20,Corona Is A Hoax,CORONA IS A HOAX,1
3-Jan-19,Tangkapan Layar Di Cuitan Satu Lagi Kebohongan @Sandiuno,"Satu lagi kebohongan @sandiuno .

RT! Agar bangsa ini tercerahkan dan terbebas dari kemungkinan dipimpin para pendusta.",1
11-Jul-18,Pembuluh Darah Di Mata Pecah Akibat Sering Bermain Hp,"Umur 15 th pembuluh matanya pecah, karena kebanyakan main HP/Tablet",1
21-May-20,"Video Tka China Masuk Palembang Dengan Apd Lengkap, Biar Dikira Nakes?",#TKAChina #Palembang #KostumNgibul #BandaraPalembang #TKAMasukIndonesia #Fakta #BukanHoax,1
7-Feb-18,Ustaz Di Cimahi Menghilang Pasca Salat Subuh,"Assalamualaykum
 telah hilang seorang Ustadz di Daerah Cimuncang Cimahi Selatan, yang bernama (Ustadz jajang) udah tiga hari menghilang, modusnya ada orang yang menjemput sesudah Sholat shubuh untuk Mengaji sampai sekarang belum pulang dan hp nya pun tidak bisa di hubungi
 Sumber Shoheh : Haji Ijaji Majelis Arrohah Cimahi",1
28-Nov-19,Restoran Sederhana Ulang Tahun Ke-15 Membagikan Makanan Gratis,"Restoran Sederhana sedang merayakan ulang tahun ke-15 di Indonesia dan untuk waktu yang terbatas, kami akan membagikan makanan gratis di salah satu restoran kami! Saya sudah menerima undangan untuk makan gratis!",1
9-May-19,Kapolri Nyatakan Pki Tidak Membahayakan Negara,"Kapolri: PKI Tidak Membahayakan Bagi Negara, Dibanding Dengan Islam Radikal!",1
30-Nov-17,Teror Kolor Ijo Di Kabupaten Malang,"Info Dhulur
TEROR KOLOR IJO
Rescue Perindo  Ada hal yg menarik dalam berita medsos hari Senin Tgl 27 / 11 / 2017 ini , kok masih ada Kolor Ijo beraksi kembali.
Kejadian ini muncul kembali didaerah Desa Amadamon Kec Dampit Kab Malang.
Warga sekitar sana beberapa hari ini kemalingan pakaian dalam ( celana dalam ) wanita saat dijemur diluar , bahkan didalam Almari dirumah salah satu warga disana hampir ludes celana dalamnya diambil si kolor ijo. ",1
5-Apr-19,Bupati Nduga Diculik Tni,BUPATI NDUGA TELAH DI CULIK OLEH TNI,1
12-Apr-20,"Insentif Virus Corona, Pemerintah Gratiskan Akses Internet",Bersama Lawan COVID-19.Pesan Pemerintah Tetap Dirumah & Jaga Jarak. Sebagai Insentif Pemerintah Akan Gratiskan Akses Internet. Baca Selengkapnya Di,1
29-Jun-18,Rekrutmen Pt Pindad,Sehubungan dengan rekrutmen calon karyawan pada pt pindad untuk wilayah kerja meliputi Region Sulawesi,1
4-Oct-19,Lutfi Alfiandi Ditangkap Karena Melecehkan Bendera,"LUTHFI ALFIANDI DITAHAN DI POLDA DG TUDUHAN MELECEHKAN/TIDAK MENGHORMATI BENDERA MERAH PUTIH.
 CUMA DIPEGANG KOK,TIDAK DI INJAK2. KENAPA DIANGGAP MELECEHKAN/TIDAK MENGHORMATI?",1
27-Oct-18,Undangan Cfd Membiru Prabowo-Sandi,"Undangan CFD Membiru
MINGGU, 28 OKTOBER 2018
TITIK KUMPUL : BUNDARAN HI JAKARTA
JAM : 6 PAGI
DRESSCODE
ATASAN BIRU, BAWAHAN BEBAS
[WARNA KREM JIKA ADA]",1
12-Jul-19,Pt Waskita Karya Tidak Mengeluarkan Undangan Tes Tahap Seleksi Untuk Tanggal 12 Dan 13 Juli 2019,WASPADA! Berita HOAX yang beredar terkait Undangan Panggilan Tes Tahap Seleksi Waskita (Interview) pada 12  13 Juli 2019. PT Waskita Karya (Persero) Tbk tidak pernah mengeluarkan undangan & panggilan tersebut,1
20-Apr-18,Jokowi Meminta Masyarakat Beralih Menggunakan Mata Uang Tiongkok Ini Negara Indonesia Apa China,"Jokowi meminta masyarakat beralih menggunakan mata uang tiongkok!
 Ini negara Indonesia apa China ?",1
21-Jul-18,Mobil Mba Neno Dibakar,MOBIL MBA NENO DIBAKAR,1
15-Jun-20,Tulisan Mana Teriakan Saya Pancasila Mu? Oleh Dr Abdul Muti Med,Mana teriakan Saya Pancasila mu ? Oleh : Dr Abdul Muti Med (Sekum PP Muhamadyah),1
26-Feb-19,"Diberi Duit, Baju Dan Makan, Tapi Acara Tetap Sunyi, Relawan Jokowi Hampir Bunuh Diri","Menit demi menit berlalu. Tak satu pun 
warga yang mau bergabung meramaikan acara deklarasi Jokowi di Pariaman. Rencananya, relawan yang diberinama Aku Juga Jokowi (AJJO) ini dideklarasikan di Anjungan Gondoriah Kota Pariaman, Jumat (22/2).",1
8-Aug-20,Foto Cekungan Pada Bekas Lokasi Ledakan Di Beirut Kemarin Maka Fix Ini Adalah C4,Dari berbagai macam banyaknya foto foto kejadian ledakan di Beirut kemarin akhirnya aku dapatkan juga satu foto yang menurut ilmu investigasi ku paling penting (dalam hal investigasi ledakan).,1
23-Mar-16,Pengendara Ojol Bersimbah Darah Akibat Dipukuli Oleh Para Sopir Taksi,DIA HANYA PAMIT SAMA ISTRINYA JANJI UNTUK BAWA PULANG UANG BELANJA. JANJI SAMA ANAKNYA UNTUK BAYARAN CICILAN DAN BUKU-BUKU.,1
4-Jan-19,Masa Lewat Got Sampai Nyungsep Segitunya,"Ada jalan tol om.masa lewat got sampai nyungsep segitunya.gak lucu kelessswkwkkkk

#2019-02 NYUNGSEP",1
11-Jan-20,Foto-Foto Cuitan Sumber Dari Dalam Pangkalan Ain Al-Asad Anbar,"Sumber dari dalam pangkalan Ain Al-Asad Anbar
 
 Pangkalan ini benar-benar hancur  dan ada lebih dari tiga puluh helikopter (apache) yang hancur.
 
 Target menghancurkan radar utama di pangkalan, yang dianggap terbesar didaerah tersebut
 
 (mohon info kalo ini britanya benar atow?",1
7-Nov-17,Kapolri Larang Penutupan Alexis,Keras! Tito Karnavian: Jika Ada Yang Berani Menutup Alexis Maka Harus Berurusan Dengan Saya!,1
13-Apr-19,Video Banteng - Jawa Tengah Ber Satu Konvoi Menuju Gbk,"Merinding lihatnya.

Banteng  Jawa Tengah ber SATU konvoi naik motor berangkat menuju GBK (Gelora Bung Karno) Senayan, Jakarta.",1
20-Mar-20,Pesan Berantai Bubarnya Agama By. Ahmad Mustofa Bisri,"BUBARNYA AGAMA
 Makkah sepi
 Madinah sunyi
 Kakbah dipagari
 Masjid tutup
 Jamaah bubar
 Jumat batal
 Umrah di stop
 Haji tak pasti
 Lafadz adzan berubah
 Salaman dihindari
 
 Corona datang
 Seolah-olah membawa pesan
 Ritual itu rapuh!",1
31-Aug-19,Masjid Di Papua Dibakar,Masjid di Papua dibakar,1
12-Mar-19,Video Prabowo Subianto Nabok Tangan Pendukungnya Sendiri,"Habis lihat video Pakde Jokowi yang bercengkerama dengan rakyat kecil, selfie dengan mereka, memeluk mereka, dekat dengan mereka.",1
23-Oct-17,": Pernyataan Kapolda Riau : Negara Boleh Tak Ada Tentara, Tapi Polisi Harus Ada","Pernyataan Kapolda Riau : Negara Boleh Tak Ada Tentara, Tapi Polisi Harus Ada",1
14-Apr-20,Pasien Postif Virus Corona Di Sungai Rangit Dijemput Paksa Kepolisian Dan Tim Medis,"Positif Corona disp3 sungai rangit sudah dijemput paksa pihak kepolisian dana para medislalu semua pihak keluarga yg tinggal satu rumah tidak mau dikarantina padahal sudah dijemput paksa oleh pihak berwajib dan anggota medisSmpi skrg mereka msh berada dirmh dan msh berkeliaran tp di setiap gang sudah diportal lokdown,semoga warga sungai rangit & sekitarnya selamat sehat semua ya Allah",1
12-Apr-20,"Dampak Psbb, Pegawai Pelni Dibegal Di Jakarta Utara","PSBB DIBERLAKUKAN DI JAKARTA,BEGAL & JAMBRET BERKELIARAN SECURITY PELNI HAMPIR TERBEGAL & SPG DIJAMBRET.PL",1
12-Feb-19,Tulisan Ridwan Kamil : Niat Busuk Kubu Sebelah Sejak 2014,NIAT BUSUK KUBU SEBELAH SEJAK 2014,1
5-May-20,Pemerintah Membagikan Kuota 10Gb Gratis Sebagai Insentif Untuk Melawan Covid-19,Maka dari itu pemerintah bekerja sama dengan seluruh provider diindonesia membagikan kuota sebesar 10GB agar kita semua tetap berkomunikasi.,1
20-Dec-19,"Surat Berisi Cuti Libur Natal Tanggal 23, 24 Desember 2019",edaran cuti bersama Hari Raya Natal jatuh pada tanggal 23-24 Desember 2019,1
19-Jul-20,Foto Ini Penampakan Beberapa Orang China Berseragam Brimob/Polisi,Ini penampakan beberapa ORANG CHINA berseragam BRIMOB/POLISI,1
20-Mar-18,Gambar Masjid Pertama Di Atas Kapal Induk,"Saya bersumpah akan bagikan masjid pertama diatas kapal ini. Udah janji ayo tepati!
 siapa yg bagikan n menulis aamiin semoga besok pagi berlimpah rezekinya aamiin.",1
15-Dec-19,Video Terjadi Bunuh Diri Di Podomoro City Deli Park Medan,"Terjadi Bunuh Diri Di Podomoro City Deli Park Medan
 
 Medan, InfoEsia.com  Baru Beberapa Hari Setelah Pembukaan , Sudah Ada Makan Satu Korban Bunuh Diri Di Podomoro Deli City Medan , Sumatera Utara",1
11-Mar-18,Ulama Di Arab Saudi Diturunkan Paksa Dari Mimbar Karena Mengkritik Pemerintah |  Saudi-Imam Arrested From The Pulpit For Speaking Against Jews,Ulama di Arab Saudi diturunkan Paksa Dari Mimbar Karena Mengkritik Pemerintah,1
8-Dec-18,"Hayo Nusron Kamu Bisa, Bawa Pasukan Banser","Hayo Nusron Kamu Bisa, Bawa Pasukan Banser",1
26-May-18,Yang Terindikasi Cerdas Memang Dukung Hastag #2019Gantipresident,Yang terindikasi cerdas memang dukung Hastag#2019GantiPresident,1
15-Dec-18,Foto Prabowo Berpakaian Pendeta,Haleluya. mari kita bersholawat kepada Nabi (Dasar kamprettt!),1
5-Feb-17,Video Permintaan Maaf Ahok Ke Kyai Maruf Amin Disebut Dibuat Pada Tanggal 30 Januari 2017,Video Permintaan Maaf Ahok ke Kyai Maruf Amin Disebut Dibuat Pada Tanggal 30 Januari 2017,1
31-Jan-20,Virus Corona Sudah Sampai Di Shah Alam Selangor,Sdh sampai di Shah Alam Selangor. Virus corona sdh mulai menyerang,1
4-Feb-18,"Luruskan Isi Video, Kapolri Tito Bakal Sambangi Markas Habib Rizieq","Selamat Siang Mitra Humas
 Kami Akan Merilis Adanya Pemberitaan di Media Online yang Mana Kapolri Akan Sambangi Markas Habib Rizieq Adalah HOAX
 Be Smart Netizen Yaa Mitra Humas ? @PolriMultimedia #polripromoter #polrijaya #thebestPol",1
24-Mar-20,Apd Dari China Dibeli Dengan Uang Pribadi Prabowo,"APD yg baru datang dari China di angkut dengan Pesawat TNI itu.Ternyata Atas Inisiatif dan Di Beli pakai Uang Pribadi Pak Prabowo,",1
29-Nov-17,Akun Twitter Palsu Fahri Hamzah,"Siapa yang harus kita tertawakan?
Seseorang yg integritasnya diragukan tapi dipilih menjadi pejabat, atau masyarakat lugu yg mudah digiring dan dibodohi untuk memilih pemimpin?
Entahlah, ternyata, di Indonesia masih banyak para badut yg ingin berkuasa hanya untuk merampok. Dan para badut itu tau, seberapa banyak orang bodoh yg bisa dikuasainya.",1
8-Jun-20,Ide Alquran Nusantara Sdh Mulai Direalisasikan,Innalillahi wa innaillaihi roojiuun. Ide alquran nusantara sdh mulai direalisasikan Astagfirullah,1
4-Jan-20,Foto Hati2Ada Bakso Tikus,Tlong jngn trlalu prcyg sm penjual bkso yg selalu pindh2 sm yg dpngr jln cbk klian lihat ni tryta ad yg pngn irit gk mau bli dging jdi dia critkus pngr jln ting sbrkn ni bg ady,1
28-Mar-20,"Kim Jong Un Mengenakan Kemeja Putih Bertuliskan Bersih, Merakyat, Kerja Nyata",Ndro kayak nya kita butuh Kim Jong Un. Untuk mengatur TKA yg susah diatur.,1
11-Oct-19,Viva.Co.Id Mengakui Kekeliruan Di Judul Berita Wiranto Dikabarkan Akan Ditusuk Orang Tak Dikenal Di Banten,"Perhatian ini sdh direncanakan dari awal, jangan sampe butak politik & sinetron",1
30-Nov-18,Mobil Avanza Masuk Makam Di Sukorejo Dikarenakan Hal Mistis,"Avanza tadi malam
Supirnya digoda cewek, diajak mampir kerumahnya dan disuruh nginep
Pager sekelilingnya masih utuh
Hantu milenial suka avanza hehehehe",1
11-May-20,"Foto Dengan Keterangan Fpi Membubarkan Diri, Ingin Bergabung Menjadi Warga Nu","Horeee FPI membubarkan diri, ingin bergabung menjadi warga NU. Alhamdulillah",1
3-Mar-18,Para Bajingan Tengik Pki Sudah Mulai Terang-Terangan,"Para Bajingan TENGIK PKI SUDAH MULAI TERANG TERANGAN!
 Beliau KH.Umar Basri pengasuh ponpes al-hidayah, dipukul membabi buta saat sedang BERDZIKIR ditempat pengimaman
 Mohon Selalu waspada di setiap daerah karena mereka yang benci ULAMA Sudah berani terang terangan menyerang Ulama!
 Sekarang beliau dirawat disalah satu RS dicileunyi.
 Semoga KH.umar basri (Ceng Emon) diberikan kesembuhan.amin
 KH. UMAR BASRI (Kg. Emon) Pimp Ponpes Alhidayah Santiong Cicalengka Bandung",1
8-Dec-16,10 Juta Tenaga Kerja Tiongkok Masuk Ke Indonesia,Pekerja China yg konon akan datang sampai 10 juta itu jelas tdk mudah untuk dikontrol. Sebagian besar mrk pasti takkan kembali ke China,1
23-Feb-19,Foto Suntingan Jokowi,Cek tangkapan layar.,1
12-Sep-19,"Kejadiannya Di Rusia, 16 Tahun Dibesarkan Oleh Anjing, Karena Ditelantarkan Orang Tuanya Dari Umur 3 Tahun",ini kejadiannya di Rusia.16 tahun di besarkan oleh anjing karena di telantarkan orang tuanya dr umur 3 tahun.kabar terakhir sdh di nyatakan sembuh dan bisa berkomunikasi layaknya seorang manusia!,1
03-Okt-18,Beberapa Foto Dan Video Letusan Gunung Soputan Sulawesi Utara,Gunung Soputan,1
27-Mar-18,@Yusrilihza_Mhd: London Menutup 500 Gereja Dan Membuka 423 Mesjid Baru,London menutup 500 gereja dan membuka 423 masjid baru.,1
14-Apr-20,Foto Percuma Di Lock Down,"Maaf menurut pribadi saya sendiri, Percuma di lock down untuk masyarakat yang ada di pulau lombok khususnya bosq gagah yang ada di atas sana. Kalau masih airpot di buka dan pelabuhan, untuk pelabuhan tetap dibuka tapi ada pengecualian khusus untuk angkutan domistik/pangan dan itu pun harus dengan pengawalan yang ketat. Semakin bos-bosq di atas sana menekan rakyat untuk tetap berdiam diri untuk diam di rumah, itu sama halnya bosq yang di atas sana membunuh rakyat anda sendiri, percuma untuk bersosialisai ke rakyat yang di bawah kalau pintu masuk virus tetap terbuka di biarkan begitu saja bebas.",1
10-Jul-16,Menteri Energi Jepang Membungkuk Selama 20 Menit Sebagai Bentuk Permintaan Maaf,"MENTERI ENERGI JEPANG MEMBUNGKUK SELAMA 20 MENIT, SBGAI PERMINTAAN MAAF KPD RAKYAT KRN LISTRIK PADAM SLM 20 MNT pic.twitter.com/djvz1Xg2K9
 00.43  2 Jul 2016",1
29-Apr-19,Foto Wiwik Sri Rahayu Asal Surabaya Yang Divonis Hukuman Pancung Di Arab Saudi,"Sesama Bmi mari kita doakan mbak Mega Mendung atau wiwik sri Rahayu Asal Surabaya Jawa Timur yang baju warna merah semoga bisa terbebas dari kasus yang menjerat nya. Desa desus dia di vonis hukuman pancung Semoga pihak kjri bisa membantu pendampingan terhadap korban tersebut. Dengan dapat bantuan pendampingan hukum saat ini dia berada di Penjara Beriman jeddah. Dia pekerja Ilegal tersandung kasus di jeddah Al hamra, dengan tuduhan membantu BMI lainnya melakukan Aborsi atau Giret. Ditemukan, satu paket pil Stotec di tas nya",1
11-Apr-17,Masjid Raya Daan Mogot Atau Kh. Hasyim Asyari Berbentuk Salib,Mohon info nya apakah benar foto inimasjid di daan.mogot ini dibangun dengan bentuk salib besar,1
5-Apr-20,Gambar Dalam Bayang-Bayang Luhut Sampul Majalah Tempo,"Dulu statusnya Petugas Partai, sekarang dibawah bayang-bayang Luhut si Menteri satu untuk semua. Aslinya jago prank.",1
4-Apr-20,Jokowi Korupsi 59 Triliun Di Tengah Wabah Corona,"Rakyat dipertontonkan perbuatan mega korupsi 59 triliun rezim Jokowi ditengah bencana Covid-19 Memanfaatkan situasi bencana , pemerintah mengambil paksa dana desa Rp 59 Triliun. Stock belasan triliun yang dimiliki BNPB (Badan Nasional Penanggulangan Bencana) sudah habis dibagikan selama rezim Jokowi. Ada banyak jalan pemerintah untuk menambah pundi-pundinya, memperkaya diri ditengah bencana kemanusiaaan Covid-19.",1
4-Dec-16,Jendral Gatot Nurmantyo Tidak Memiliki Akun Media Sosial,Di media sosial Facebook beredar akun mengatasnamakan Jendral Gatot Nurmantyo,1
11-Aug-20,"4 Bulan Lalu Dihina Presiden Lebanon, Ternyata Turki Yang Kirim Bantuan Pertama Kali!","4 Bulan Lalu Dihina Presiden Lebanon, Ternyata Turki yang Kirim Bantuan Pertama Kali!",1
11-May-18,Rumah Pribadi Di Jakarta Utara Jadi Persembunyian Tka Ilegal,"Rumah pribadi di Jakarta Utara jadi persembunyian TKA Ilegal.
 Ada Berapa lagi rumah persembunyian ilegal seperti ini !",1
2-Aug-20,Tangkapan Layar Berita Rk Ajak Abu Janda Jadi Relawan Uji Vaksin Covid-19 Buatan China,RK Ajak ABU JANDA Jadi Relawan Uji Vaksin COVID-19 Buatan China,1
24-Feb-18,Pembunuh Berantai Memancing Korban Menggunakan Bayi Menangis,"Seorang Perempuan, Ida Laniari:
 Mendengar bayi yang menangis di terasnya malam hari, dan dia menelpon polisi karena saat itu sudah larut malam, Dan dia merasa ada yang aneh.
 polisi memberitahu dia, apapun yang terjadi, JANGAN buka pintunya.",1
